"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Purine metabolism_Homo sapiens_hsa00230",-0.185306069249236,0.274155194169244,-0.00670829259638786,0.459461263418481,0.178597776652849,-0.280863486765632,8,0.0808788794189603,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0175517595812865,0.00757746657464049,-2.60719346378842,3.85727047795896,-0.0943833986730294,6.46446394174738,2.51281006511539,-3.95165387663199,11.6319450597957,0.0234246510002221,0.00241033147895683,0.926410922076559,3.58156245225857e-05,0.0278122199468215,0.00203811940871811,-4.39640273043361,-2.37340376070227,-7.59836831538669,2.10550364792713,-4.7726331035612,-2.16159663019556,14.2339963936496,0.000334256061706327
"Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760",-0.242539642707766,-0.586712137174343,0.139579450086216,-0.344172494466577,0.382119092793982,0.726291587260559,8,0.161602662357298,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00166456498995642,0.0210397222811638,-2.04789818698352,-4.95393952339691,1.17854755445538,-2.90604133641339,3.2264457414389,6.13248707785229,11.6319450597957,0.0638376729354274,0.000366584974138789,0.262125746368131,0.0135606828658402,0.00754073538235443,5.81108626589777e-05,-5.35186110385157,-0.424526250629666,-6.89257629516165,-4.01568975389013,-3.48090384619188,1.54111242777055,14.4311340425425,0.000314237523581112
"Non-homologous end-joining_Homo sapiens_hsa03450",0.687232149843551,0.686080906106436,0.580891493219596,-0.00115124373711514,-0.106340656623956,-0.10518941288684,8,0.233998586600361,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0488152033022857,0.0407371454741188,4.17017039566213,4.16318457209174,3.5248882181484,-0.0069858235703931,-0.645282177513735,-0.638296353943341,11.6319450597957,0.00138732816960536,0.00140437531422869,0.00438029399194457,0.994544542876998,0.531266495898544,0.535645585874859,-1.55454886771859,-1.81791050075256,-3.03004971764217,-7.44781064182804,-7.27965911597312,-7.29628865405939,7.99518733106768,0.00366040848609177
"Primary immunodeficiency_Homo sapiens_hsa05340",0.559843289942202,-0.406829155140168,-0.509350310874896,-0.96667244508237,-1.0691936008171,-0.102521155734728,8,0.126076641556331,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0431653775029839,0.0140107338309569,5.79270837958823,-4.20946843229031,-5.27025663602307,-10.0021768118785,-11.0629650156113,-1.06078820373276,11.6319450597957,9.68695727933029e-05,0.00129535500687957,0.000219354825246563,4.64487905322736e-07,1.59494325258198e-07,0.310315752832443,1.20191094587363,-1.73453068727823,0.0668935265885402,6.65965879860458,7.74091238250645,-6.93163583727823,50.4347845648074,6.03084887682858e-07
"ABC transporters_Homo sapiens_hsa02010",0.713452702742699,0.637928199622686,0.158088852074642,-0.0755245031200125,-0.555363850668057,-0.479839347548045,8,0.138182069073075,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0295034068485462,0.0162108574737339,6.86290241014809,6.13641095178649,1.5207011757749,-0.726491458361604,-5.34220123437319,-4.61570977601159,11.6319450597957,2.04285702014625e-05,5.777433093154e-05,0.15504221372349,0.481901763473288,0.000195557205943943,0.000644624233814412,2.82438197823636,1.5102858504231,-6.46098887536076,-7.16852016864725,0.280653490699822,-0.972905409016146,22.9065302550674,3.55646748242406e-05
"Proteasome_Homo sapiens_hsa03050",-0.423718972161211,-0.00605026838168174,0.0684399249620137,0.41766870377953,0.492158897123225,0.0744901933436955,8,0.097346434842427,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000342184743809773,0.00959600103323823,-5.29759064657566,-0.0756441115312508,0.855677300645295,5.22194653504441,6.15326794722096,0.931321412176546,11.6319450597957,0.000209971988548348,0.940987642130504,0.409456536375296,0.000237036180913046,5.63519729181917e-05,0.370614291140446,0.397176131962996,-7.55163624920778,-7.21860759059308,0.128078171921497,1.58389330318529,-7.06022504179407,15.8001939918454,0.00020817384551871
"Vitamin B6 metabolism_Homo sapiens_hsa00750",-0.501862927528578,-0.203722498426077,0.294195834644643,0.298140429102501,0.796058762173221,0.49791833307072,8,0.195034615539323,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0122682073493546,0.0292399541194763,-3.59453239344157,-1.45913770413672,2.10714200957896,2.13539468930485,5.70167440302054,3.56627971371569,11.6319450597957,0.00386198206158794,0.17099852913805,0.0575313710522287,0.0547345540124227,0.000111387168805717,0.00406423089794967,-2.59976864714833,-6.49621764575181,-5.56697027982752,-5.36704331152885,0.869491868605238,-2.86704881415592,11.5461909815496,0.000834037919649697
"Nitrogen metabolism_Homo sapiens_hsa00910",0.0806051070109079,0.219492766331752,0.474579278418997,0.138887659320844,0.393974171408089,0.255086512087245,8,0.151635677271465,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0271793055714258,0.0188925031577297,0.718229826854366,1.95578490500492,4.22872700760039,1.23755507815055,3.51049718074603,2.27294210259547,11.6319450597957,0.486791812264994,0.0749361920484086,0.00125261824489266,0.240280618716699,0.00449597954247023,0.042860870523227,-7.01323016417239,-5.7646230308196,-1.74595127568088,-6.66937043910996,-2.95817081784085,-5.20004006651573,6.87407993547842,0.00638385961407721
"Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250",-0.329716473639846,-0.279938934901103,-0.192553735175875,0.0497775387387423,0.137162738463971,0.0873851997252286,8,0.108587906177158,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0376951067319518,0.0111881715460856,-3.81774324622554,-3.24137573799741,-2.22955411929517,0.576367508228129,1.58818912693036,1.01182161870223,11.6319450597957,0.00258643005124762,0.00733777882464658,0.0463127242668553,0.575350089104136,0.139037885328851,0.332208293743316,-2.19199745010439,-3.50533094462578,-5.36242498144302,-7.27058565869163,-6.26563006748734,-6.98192187855952,5.65515315589319,0.0124801479055698
"Arginine biosynthesis_Homo sapiens_hsa00220",-0.114659485651947,-0.156913067426323,-0.0458388211923029,-0.0422535817743758,0.0688206644596441,0.11107424623402,8,0.160181417439905,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0241990120496067,0.0207251857282082,-0.97545312233278,-1.33492088060157,-0.389968793265092,-0.359467758268794,0.585484329067688,0.944952087336482,11.6319450597957,0.349185930902996,0.207441722739496,0.703606029458656,0.725686257664003,0.569407021693477,0.36389891665337,-6.79177618463427,-6.65705084614468,-7.52135341946138,-7.37829444968925,-7.31823898889632,-7.04735566006162,0.708423604539281,0.5658343420793
"Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964",-0.41204213323009,-0.675821164655284,0.0258095177981472,-0.263779031425194,0.437851651028238,0.701630682453431,8,0.1668235745216,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0164981671016875,0.0222190157020886,-3.38551582780668,-5.5528380842295,0.212062126580857,-2.16732225642282,3.59757795438754,5.76490021081035,11.6319450597957,0.00564155204141195,0.000140307820198837,0.835728914492183,0.0517284309445504,0.00384080456200235,0.000101078759791693,-2.98305796185271,0.579286918476004,-7.57888011133161,-5.31393114780314,-2.79805003430673,0.960524177763035,15.5357709828685,0.000224904397928879
"Mineral absorption_Homo sapiens_hsa04978",0.185586647213473,-0.169552788390238,-0.00425765287036604,-0.355139435603711,-0.189844300083839,0.165295135519872,8,0.188043676135251,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0191153863815923,0.0273980766963314,1.37319532721406,-1.25455737376286,-0.0315032849306291,-2.62775270097693,-1.40469861214469,1.22305408883223,11.6319450597957,0.195582388378072,0.234262689298777,0.975402260024241,0.0225629393877184,0.186248237226866,0.245510155618338,-6.34181769615627,-6.75549914283243,-7.60265414810454,-4.51696328605021,-6.51466988126463,-6.75136246960784,2.30578263672812,0.130237028467984
"Protein digestion and absorption_Homo sapiens_hsa04974",-0.102008433703711,-0.312546838791921,-0.484029805557997,-0.210538405088211,-0.382021371854286,-0.171482966766076,8,0.114903848104618,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00985522900093683,0.0121589883331687,-1.13300803000424,-3.47145883184762,-5.37612074361901,-2.33845080184338,-4.24311271361476,-1.90466191177139,11.6319450597957,0.280024764901756,0.00482577002585519,0.000185297803309312,0.0381113773969425,0.00122165294807265,0.0818411149743477,-6.62802915973001,-3.08163057323426,0.243513685472163,-5.0239095011632,-1.62339379008647,-5.80430369740239,11.5562504197452,0.000830955430682288
"Renin-angiotensin system_Homo sapiens_hsa04614",-0.21849816510153,-1.19067759446485,-0.958904864934392,-0.972179429363325,-0.740406699832862,0.231772729530462,8,0.0833264495239825,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.015922051564274,0.00785388057222389,-3.01961293613264,-16.4549915800835,-13.2519260897726,-13.4353786439509,-10.23231315364,3.20306549031087,11.6319450597957,0.0110120287571383,2.04748151559286e-09,2.25502661435058e-08,1.93931204422978e-08,3.65542843477193e-07,0.0078700369801086,-3.65311083568331,12.2072446779022,9.71838453649571,9.94712607650123,6.87481703053286,-3.53544679978119,125.161269264864,4.00510558310441e-09
"Glutathione metabolism_Homo sapiens_hsa00480",-0.190795486777138,-0.110383971257345,0.0403387886089396,0.0804115155197929,0.231134275386078,0.150722759866285,8,0.103629235870741,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00119917869160886,0.0104644302729788,-2.28431468991304,-1.32158119321042,0.482959471155262,0.962733496702623,2.7672741610683,1.80454066436568,11.6319450597957,0.0419975677216061,0.211711572850824,0.638086637338158,0.355268881748612,0.0174855126547668,0.0970791041022063,-4.95834344783956,-6.6737067324329,-7.47810252847276,-6.96528821208895,-4.31881225626947,-5.95932634754636,3.17315823018623,0.0649376159126933
"Cyanoamino acid metabolism_Homo sapiens_hsa00460",0.393571474606436,0.530336490574984,-0.537198178329932,0.136765015968548,-0.930769652936368,-1.06753466890492,8,0.429645851156043,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.02796587720841,0.130036204723227,1.33670970352837,1.80121268645207,-1.82451743589763,0.464502982923704,-3.161227139426,-3.6257301223497,11.6319450597957,0.206874559036224,0.0976272239381824,0.0938470725023412,0.650861132522292,0.00849602347501107,0.00365059097066677,-6.38793797092595,-6.00564259301937,-6.01800213355957,-7.33214413844193,-3.60074425184385,-2.75778468509035,5.28584380258996,0.0155338365069099
"Taurine and hypotaurine metabolism_Homo sapiens_hsa00430",-0.085202599192493,-0.0530972600058452,-0.415753067591358,0.0321053391866478,-0.330550468398865,-0.362655807585513,8,0.491017452067049,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00299219469235905,0.168896485117164,-0.253914888771624,-0.158236779115185,-1.23899851547278,0.0956781096564387,-0.985083626701157,-1.0807617363576,11.6319450597957,0.803993920576936,0.876984043605687,0.239764965616649,0.925404775199976,0.344630392021036,0.30170169037463,-7.251259695562,-7.54118952403513,-6.82227602359654,-7.44288489996586,-6.9966198897795,-6.91056193387222,0.628703158897538,0.610687056289313
"Chemical carcinogenesis_Homo sapiens_hsa05204",-0.0895260789330518,0.0510025338563891,0.465296726569778,0.140528612789441,0.55482280550283,0.414294192713389,8,0.121104284561508,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0130763471768503,0.0131654259821659,-0.95560350787891,0.544402266297456,4.9665883886991,1.50000577417637,5.92219189657801,4.42218612240165,11.6319450597957,0.358711648523,0.596446662269997,0.000359037363331008,0.160257708422953,7.95778407458649e-05,0.000896503183755031,-6.81094906978733,-7.39625596438639,-0.447987534461102,-6.33501562144872,1.22187818230873,-1.31477809396592,13.7924427330332,0.000384771281383435
"Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980",0.126694916766714,0.303173817283521,0.590247780056762,0.176478900516808,0.463552863290049,0.287073962773241,8,0.125540620735964,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00764029835223447,0.0139179740452741,1.31527573763026,3.14738093945794,6.12762219756829,1.83210520182768,4.81234645993803,2.98024125811035,11.6319450597957,0.213754766734113,0.00871407423517332,5.85309949203792e-05,0.0926452494671964,0.00046341424439749,0.0118361349628169,-6.41460776397977,-3.67814516503338,1.45317587165003,-5.85260027790379,-0.618894710427044,-3.94383546858948,14.0968061196298,0.000349070504370014
"Drug metabolism - cytochrome P450_Homo sapiens_hsa00982",-0.249607068873569,0.267624683250747,0.701359793538215,0.517231752124316,0.950966862411783,0.433735110287467,8,0.134477433835687,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0014488068867932,0.0155161471757798,-2.45420346392916,2.63135746768299,6.89595708378753,5.08556093161215,9.35016054771669,4.26459961610453,11.6319450597957,0.0309296328192378,0.0224150906223239,1.95169705468862e-05,0.00029555062442165,9.38731653091669e-07,0.00117687682383905,-4.66558652756361,-4.61503450175325,2.6098029252026,-0.101874242282998,5.88690893651669,-1.59611251060407,31.9961038349048,6.61611488981409e-06
"Retinol metabolism_Homo sapiens_hsa00830",0.298242431434138,-0.164010176801653,0.523418855148795,-0.462252608235791,0.225176423714657,0.687429031950448,8,0.178475796958367,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.043662269342434,0.0249862262162903,2.31081260051702,-1.27076748048166,4.05550236433453,-3.58158008099868,1.74468976381752,5.32626984481619,11.6319450597957,0.0400501826127062,0.228638347697167,0.0016964876293827,0.00395339111236426,0.107373033303502,0.000200581286392079,-4.91317072709936,-6.73601075704536,-2.05886959090585,-2.77650047997957,-6.03791367934361,0.243271749240147,11.2737688332759,0.000922837212021336
"Steroid hormone biosynthesis_Homo sapiens_hsa00140",1.05502944949711,0.780404636933454,0.753783186313308,-0.274624812563654,-0.3012462631838,-0.0266214506201462,8,0.139195607448732,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0377075339588142,0.016404209776043,10.0886383672555,7.46255961471389,7.20799403055278,-2.62607875254161,-2.88064433670272,-0.254565584161109,11.6319450597957,4.24289888228687e-07,9.11663616513495e-06,1.27709093369075e-05,0.0226319212186096,0.0142068361024584,0.803503244791351,6.84799145800768,3.45365450794982,3.05703570919074,-4.5199446646012,-4.1136017706522,-7.47809360339349,37.4474671831117,2.92534148587167e-06
"Drug metabolism - other enzymes_Homo sapiens_hsa00983",-0.409371145302688,-0.0945782087036996,0.198987328251897,0.314792936598988,0.608358473554584,0.293565536955596,8,0.0967609734143318,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0058750113295209,0.00951784220435266,-5.13917737508501,-1.18731912574526,2.4980538736423,3.95185824933975,7.63723124872731,3.68537299938755,11.6319450597957,0.000270912131332764,0.2587830303624,0.0285670502370448,0.00203738132644482,7.26686927782767e-06,0.00327886191044614,0.132571315474072,-6.83427792171018,-4.89878945699989,-2.0994189966559,3.73669008851335,-2.64828850375534,20.2646004780986,6.45572195201885e-05
"Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860",-0.282830674515367,0.496114715747764,0.546792197265893,0.778945390263131,0.829622871781259,0.0506774815181285,8,0.088582197753578,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00351596657891272,0.0084752786712944,-3.76266146230965,6.60010348957888,7.27429559070762,10.3627649518885,11.0369570530173,0.674192101128733,11.6319450597957,0.00285420374835127,2.95152815650691e-05,1.16886569811852e-05,3.19749341404304e-07,1.63559623626634e-07,0.513364923986601,-2.29239938185674,2.21653710090181,3.1504393929058,7.04900219687198,7.71467211876883,-7.27169577424428,56.7150361869252,3.20222963747821e-07
"Ascorbate and aldarate metabolism_Homo sapiens_hsa00053",0.224123789425824,-0.822197807826276,-0.164027325299394,-1.0463215972521,-0.388151114725218,0.658170482526882,8,0.163768304854708,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0521873444686566,0.0215243443734418,1.87097773961539,-6.86367921916946,-1.36929450956561,-8.73465695878485,-3.24027224918101,5.49438470960384,11.6319450597957,0.0867049684983015,2.0406633151695e-05,0.196764770163818,1.89114323037644e-06,0.00735258848797963,0.000153752938070875,-5.6330789340591,2.6049851593942,-6.66177504113996,5.19137037757957,-3.45548000795618,0.521297055863891,28.2445795588852,1.25028588139577e-05
"Pentose and glucuronate interconversions_Homo sapiens_hsa00040",-0.144820952715684,-0.701615403123455,-0.411773827867379,-0.556794450407771,-0.266952875151695,0.289841575256075,8,0.0999424283490993,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00700536751700045,0.00994824520574842,-1.77829492502583,-8.61532179769499,-5.05628014885802,-6.83702687266917,-3.27798522383219,3.55904164883698,11.6319450597957,0.101478349578933,2.17562637800083e-06,0.00030999220928064,2.11738662434881e-05,0.00686320347206315,0.00411776852541405,-5.77500442721876,4.96295975440396,-0.294657918484258,2.65696064811242,-3.38611048525442,-2.88035859814091,28.8514954175609,1.12251820717402e-05
"Starch and sucrose metabolism_Homo sapiens_hsa00500",-0.332547351145962,-0.903098651515036,-0.761736163838879,-0.570551300369075,-0.429188812692918,0.141362487676157,8,0.114138808978438,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00908109228718964,0.0120384742878689,-3.71204641242871,-10.080802321454,-8.50284924673549,-6.36875590902532,-4.79080283430678,1.57795307471854,11.6319450597957,0.00312541551538212,4.27773866586892e-07,2.48614633224127e-06,4.11153090364193e-05,0.00048035519879266,0.141368943645467,-2.38480128358091,6.67310852711005,4.78360745444741,1.96078719216884,-0.656231459190022,-6.29191747380249,42.2838481428214,1.54382448419573e-06
"Galactose metabolism_Homo sapiens_hsa00052",-0.227641018160186,-0.946060089106857,-0.837215355388338,-0.71841907094667,-0.609574337228152,0.108844733718518,8,0.054309183812637,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.010100786891906,0.0051070933593564,-3.90129912594291,-16.2135252625029,-14.3481502613212,-12.31222613656,-10.4468511353783,1.86537500118163,11.6319450597957,0.00222866625658824,2.41550096459427e-09,9.4000865694814e-09,5.03222925406123e-08,2.93533953903503e-07,0.0875391588611054,-2.04004120107412,12.0391492819128,10.6258906317446,8.96678267701324,7.10419151978107,-5.86567238230019,124.695864534489,4.08996636391018e-09
"Butirosin and neomycin biosynthesis_Homo sapiens_hsa00524",-0.167588705498502,-0.976202836487005,-0.895722786303726,-0.808614130988503,-0.728134080805225,0.0804800501832788,8,0.219579908353099,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00321179401617759,0.0362391858671974,-1.0782045486476,-6.2805326622228,-5.76275340063781,-5.2023281135752,-4.68454885199021,0.517779261584988,11.6319450597957,0.302794380658696,4.67436647614883e-05,0.000101411674540386,0.000244640047934242,0.000573943591628861,0.614317532001519,-6.68726652862761,1.73295564824482,0.875586858604699,0.0951530704895154,-0.841204146053778,-7.36958620890359,20.5157089063733,6.0836429903702e-05
"Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520",-0.184193591647316,-0.683324922169077,-0.646510940655188,-0.499131330521761,-0.462317349007872,0.036813981513889,8,0.0389826466616463,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00132455837917016,0.00412370446039051,-3.51298568168436,-13.0325417190106,-12.3304163693312,-9.51955603732626,-8.81743068764682,0.702125349679449,11.6319450597957,0.00447575416983422,2.70737035216447e-08,4.95215996519759e-08,7.79050992718028e-07,1.71742926151404e-06,0.496410909420892,-2.74921263775878,9.55458207224064,8.89868199371395,6.11955181932486,5.2529329940008,-7.2516985973329,83.8482318307425,3.75512547848755e-08
"Fructose and mannose metabolism_Homo sapiens_hsa00051",-0.320735583899907,-0.653040884191784,-0.73049729919335,-0.332305300291877,-0.409761715293443,-0.0774564150015662,8,0.10147627571572,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0263932352548346,0.0101607259540531,-3.89699999935683,-7.93457431299408,-8.87568488619909,-4.03757431363726,-4.97868488684227,-0.94111057320501,11.6319450597957,0.00224576474365419,4.98019662266675e-06,1.6054901912734e-06,0.00175093315401829,0.00035197208027337,0.36578272799926,-2.04784863597711,4.09067752313884,5.24484178136271,-1.94388017657847,-0.332571146208203,-7.05099886491283,33.1494765623548,5.5126350058148e-06
"Pentose phosphate pathway_Homo sapiens_hsa00030",-0.405380153917116,-0.918580018688969,-0.662767580171147,-0.513199864771853,-0.257387426254031,0.255812438517822,8,0.0402068336173684,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0187771957466819,0.0041903779037671,-7.6697554599935,-17.379449994538,-12.5395020392726,-9.70969453454453,-4.86974657927915,4.83994795526539,11.6319450597957,6.96917513038605e-06,1.10944374888144e-09,4.1244216363053e-08,6.33900081500858e-07,0.00042126794128869,0.000442620915064468,3.94539289165588,12.8278959931176,9.08955275580349,6.33500741834902,-0.519696597334845,-0.582206572151416,109.921206371986,8.30424596237453e-09
"Carbon metabolism_Homo sapiens_hsa01200",0.133614250058161,-0.22260098598874,0.30557117048351,-0.356215236046901,0.171956920425349,0.52817215647225,8,0.103635370641955,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0126433868509374,0.0104653047756937,1.59964078183385,-2.66499729713719,3.65832316422352,-4.26463807897104,2.05868238238967,6.32332046136071,11.6319450597957,0.136469774255073,0.0210804678577826,0.00344238651494203,0.00117679822074643,0.062643562522288,4.39179547795467e-05,-6.03653968040645,-4.55493946067806,-2.78455302792741,-1.53480072794258,-5.54573955878303,1.83514611649388,14.2423470586306,0.000333378346777993
"Biosynthesis of amino acids_Homo sapiens_hsa01230",-0.181700437087953,-0.447795955758369,-0.348418521150114,-0.266095518670417,-0.166718084062161,0.0993774346082551,8,0.0810150098457701,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0108272647337598,0.0075926239256288,-2.55391040199397,-6.2940451201477,-4.89723469945154,-3.74013471815372,-2.34332429745757,1.39681042069616,11.6319450597957,0.0258108404013871,4.58309641082902e-05,0.000402528807891251,0.00297178905464516,0.0377789901127421,0.188549811215329,-4.49067347053385,1.75368587963593,-0.567253340245554,-2.48572100889133,-5.06781358569952,-6.53678393234006,15.2585376402899,0.000244163053046007
"2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210",0.186148795835098,0.169612467140327,0.363692275077874,-0.0165363286947706,0.177543479242776,0.194079807937547,8,0.136170320137173,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00850480243316542,0.0158312627461325,1.81195781442352,1.65099448470685,3.5401521504152,-0.160963329716668,1.72819433599168,1.88915766570835,11.6319450597957,0.095867501697031,0.125457178702943,0.00426091267375989,0.874883988814647,0.110377385190442,0.0840479484254002,-5.72391869074202,-6.22898874636465,-3.00194257378348,-7.43383120842648,-6.06252307757175,-5.82860322952927,4.18718878337401,0.0313543462224377
"Citrate cycle (TCA cycle)_Homo sapiens_hsa00020",0.469935983709105,0.283699486241964,1.03250887376085,-0.186236497467141,0.562572890051744,0.748809387518885,8,0.127626966004147,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000592045187720889,0.0142812460476348,4.81616413900452,2.90750940395816,10.5817225822169,-1.90865473504635,5.76555844321237,7.67421317825873,11.6319450597957,0.000460478169364589,0.0135242411595422,2.56200296000219e-07,0.0812814594466822,0.000100976917123766,6.92940207970236e-06,-0.417273788826612,-4.11698399754285,7.17698241390865,-5.7335899315229,0.972272718652555,3.7769692343106,39.9000126200016,2.09705356143041e-06
"Pyruvate metabolism_Homo sapiens_hsa00620",0.0947601812126099,-0.171255546273459,0.26934233204913,-0.266015727486068,0.174582150836521,0.440597878322589,8,0.111007566351396,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0432074977959144,0.0115536109745484,1.07972371923464,-1.95133307044935,3.06896104234887,-3.03105678968399,1.98923732311423,5.02029411279822,11.6319450597957,0.302144877721263,0.0755154120572043,0.0100598772743554,0.0107834642761991,0.0707134431480686,0.000328764994541273,-6.68565661060507,-5.77170905358443,-3.86922310456535,-3.78774441554852,-5.65816118641448,-0.272494756875283,8.78995821835312,0.00254150665262164
"Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010",-0.244522242015627,-0.707682117669856,-0.200763474765192,-0.463159875654229,0.0437587672504357,0.506918642904664,8,0.0644262166025574,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0115841015411001,0.00593326640824867,-3.88791779922756,-11.252186626474,-3.19215086750463,-7.36426882724646,0.695766931722931,8.06003575896939,11.6319450597957,0.0022823331715233,1.33003128442975e-07,0.0080287059350135,1.0374113403872e-05,0.500240194717606,4.2590669840504e-06,-2.0643464603381,7.8968609200511,-3.64295935942797,3.40582345452944,-7.24437742305123,4.28901287689288,45.2663598784267,1.07515838928565e-06
"Glycine, serine and threonine metabolism_Homo sapiens_hsa00260",0.017535623638553,-0.0221540005201941,0.0743573992280281,-0.039689624158747,0.0568217755894752,0.0965113997482222,8,0.112213145415246,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0306212530689425,0.0117386945287365,0.198224323634293,-0.250430886259123,0.840542969727952,-0.448655209893416,0.642318646093659,1.09097385598708,11.6319450597957,0.84629161274824,0.806622618458862,0.417547456166834,0.661923757514405,0.533121681579067,0.297367686634014,-7.26480840527134,-7.52086344865368,-7.2317008378509,-7.33983742563232,-7.28165357627998,-6.8996631368986,0.435434948360549,0.731760894674508
