"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"DNA biosynthetic process (GO:0071897)",0.146384582876431,0.753757448099465,0.267981294995555,0.607372865223034,0.121596712119124,-0.48577615310391,8,0.111079648015425,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0237228135074125,0.0143379966403361,1.49725830916988,7.70962064508038,2.74098004550726,6.21236233591049,1.24372173633737,-4.96864059957312,10.5879122222204,0.163530449048934,1.16276926467469e-05,0.0198152645462013,7.79573453726507e-05,0.240434191217202,0.000474237573358979,-5.73499143529365,3.61376503144825,-4.03957520368097,1.60891141056296,-6.28170680974945,-0.0390047369187894,22.3367805838501,6.8756524987173e-05
"lipoprotein metabolic process (GO:0042157)",0.587624619483639,0.546666054818283,0.680639142472647,-0.0409585646653557,0.0930145229890083,0.133973087654364,8,0.154100828833606,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0202837115857615,0.0229579224610519,4.74984371429557,4.41877048408738,5.50169180354984,-0.331073230208193,0.751848089254271,1.08292131946246,10.5879122222204,0.000666464874494181,0.00112963410755513,0.000212987061566913,0.747048647144698,0.468526356141106,0.302888656248445,-0.359788233974015,-1.14208106903682,0.598433740470901,-7.10833962933277,-6.76658200181391,-6.26924415339066,12.3671273699574,0.000867273664732742
"morphogenesis of embryonic epithelium (GO:0016331)",-0.000314916079568933,0.0255225802080326,-0.543246427368904,0.0258374962876016,-0.542931511289335,-0.568769007576937,8,0.245403080486421,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0113563802813669,0.0505181104939452,-0.00171599854988557,0.139074227922157,-2.9601857195466,0.140790226472043,-2.95846972099671,-3.09925994746875,10.5879122222204,0.99866273541551,0.892001408003124,0.0134758347521293,0.890678382352477,0.013516528880328,0.0105577269431002,-6.83379203482793,-7.12122980120341,-3.65711203998154,-7.15688898171588,-3.60907686830356,-3.18547103985472,4.52663687993987,0.0278955790307887
"lung development (GO:0030324)",-0.0276461622230754,-0.365011221986395,-0.431739769214947,-0.33736505976332,-0.404093606991871,-0.0667285472285517,8,0.168367309052926,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00700828345022193,0.0264339507574439,-0.208256921022345,-2.74960815957457,-3.25227039811534,-2.54135123855223,-3.044013477093,-0.50266223854077,10.5879122222204,0.838980177467885,0.01951673917999,0.00808016201291278,0.0281419564565259,0.0116314647703224,0.625492152707145,-6.8103781886215,-4.03544783145067,-3.14410686283063,-4.42899805224701,-3.45925385939773,-6.73591917990331,5.69302203521328,0.0141340210546524
"adrenal gland development (GO:0030325)",1.20201171760897,0.745343518720334,0.678260633699273,-0.456668198888632,-0.523751083909693,-0.0670828850210609,8,0.318576112808199,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0496420711651519,0.081699379755434,5.15044733972161,3.19368978432931,2.90624926970201,-1.95675755539229,-2.2441980700196,-0.287440514627306,10.5879122222204,0.000359293331567663,0.00894994809530724,0.0148159771144628,0.0772558983876659,0.0472508905846849,0.779322642253021,0.270964987896994,-3.25773857400609,-3.75153233920331,-5.39137064849665,-4.8308647801054,-6.82654333843464,9.02016570215533,0.00293715925144519
"embryonic limb morphogenesis (GO:0030326)",-0.121491327811928,-0.0599872116035327,-0.0015618759199718,0.0615041162083953,0.119929451891956,0.0584253356835609,8,0.200321700256294,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00209994338272007,0.0353355982880112,-0.791561537942387,-0.390839167938585,-0.010176207039254,0.400722370003803,0.781385330903133,0.380662960899331,10.5879122222204,0.445987278728611,0.70366551067118,0.99206990498761,0.69659187883217,0.45169443450685,0.710979713283643,-6.50457679543313,-7.0492674763198,-7.12023305677467,-7.08096209933124,-6.74328031730626,-6.79318264248531,0.282579036951176,0.836914198598618
"monosaccharide catabolic process (GO:0046365)",-0.227985365050348,-0.885983382890723,-0.405634405371333,-0.657998017840375,-0.177649040320985,0.48034897751939,8,0.0815369697207945,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00304440146583314,0.0100384439787349,-2.78688725295367,-10.8302381407756,-4.95846456389497,-8.04335088782192,-2.1715773109413,5.87177357688063,10.5879122222204,0.0182776778637568,4.64449114870286e-07,0.00048172996513029,7.88579906282034e-06,0.0535610236887572,0.000125102582858432,-3.69422857402837,6.91468153559943,-0.249621274666579,3.99471461236882,-4.94976850006064,1.32526372710282,42.2560226730271,3.43848755201813e-06
"monosaccharide biosynthetic process (GO:0046364)",-0.20565634804043,-0.854946582707281,-0.147010550388285,-0.649290234666851,0.0586457976521445,0.707936032318996,8,0.0567779276991476,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0315099978819944,0.00745093151314933,-2.91798102398667,-12.1305173831622,-2.08587772974808,-9.21253635917556,0.83210329423859,10.0446396534141,10.5879122222204,0.0145134931217536,1.51866422188014e-07,0.0620436041642536,2.21232847609266e-06,0.423721077159997,9.65783917901293e-07,-3.46744301947961,8.03550097611061,-5.14096210715713,5.30859886762565,-6.7014147896088,6.21392179392714,57.7454931618934,7.41589763555928e-07
"cell junction maintenance (GO:0034331)",0.132230388497098,-0.535692794530901,-0.398662289290363,-0.667923183027999,-0.530892677787461,0.137030505240538,8,0.345395117386695,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00228233103062767,0.0951540039259788,0.525004915627727,-2.12690406185451,-1.58284085777633,-2.65190897748223,-2.10784577340405,0.544063204078178,10.5879122222204,0.610396502623429,0.0578347574592875,0.142845780339292,0.0231757255186138,0.059755066178736,0.597668055586382,-6.68660584215279,-5.0860085165224,-5.89850336312904,-4.23888525155009,-5.05289346556012,-6.71305392598858,3.17939600502543,0.0689995903515786
"cell junction organization (GO:0034330)",0.31430339764093,-0.0682259863639403,-0.110184711198501,-0.38252938400487,-0.424488108839431,-0.0419587248345605,8,0.0688959371778103,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0156483976662946,0.00860161508803056,4.15054095027617,-0.900959876354964,-1.45504680940864,-5.05150082663113,-5.60558775968481,-0.554086933053676,10.5879122222204,0.00175119146346433,0.387644083399523,0.174654370936102,0.000417639501150009,0.000183078099670462,0.591029394764564,-1.34379509021561,-6.70652606982868,-6.07153668788765,-0.140833179410828,0.797952760586994,-6.70726061951915,12.9005278597759,0.000730960201472454
"pyrimidine-containing compound biosynthetic process (GO:0072528)",-0.102529308439291,0.178185016568814,0.134678034171487,0.280714325008105,0.237207342610778,-0.0435069823973274,8,0.157770831163573,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0210154831552809,0.0238227348582972,-0.813575476087367,1.4139075147712,1.06867731224829,2.22748299085857,1.88225278833566,-0.34523020252291,10.5879122222204,0.433803168539756,0.186112176912974,0.308974261533589,0.0486367875982743,0.0875523621161881,0.736682002692204,-6.48656906461444,-6.13648948989167,-6.53078687854043,-4.95672326412649,-5.40718221905553,-6.80693567175176,2.07114177330452,0.164456966264425
"pyrimidine-containing compound catabolic process (GO:0072529)",-0.0971036803004424,-0.04033947634537,0.0112283235944003,0.0567642039550724,0.108332003894843,0.0515677999397703,8,0.290182406910661,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0178165712990171,0.0686392712024047,-0.453936377960341,-0.188577361067855,0.0524897153973834,0.265359016892486,0.506426093357724,0.241067076465239,10.5879122222204,0.659037921669086,0.853989799790757,0.959115689525388,0.795828174772439,0.622936215025535,0.814107509506324,-6.72339810882809,-7.11243248575798,-7.11879152308921,-7.12948178613318,-6.92805989783668,-6.83972510991856,0.104895159633463,0.955422715656832
"morphogenesis of an epithelial sheet (GO:0002011)",0.766455353691566,0.258095880037785,0.256987945799311,-0.508359473653781,-0.509467407892255,-0.00110793423847391,8,0.211913300801773,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00254672330517475,0.0389461030695692,4.75664222937937,1.60174986880005,1.5948739995655,-3.15489236057932,-3.16176822981387,-0.00687586923454513,10.5879122222204,0.000659388042838356,0.138597734122999,0.140129392472795,0.00957800168472478,0.00946350939689992,0.994641730868356,-0.348895218359326,-5.88337363227727,-5.88174111608735,-3.35953443799628,-3.25266673335638,-6.87107817221239,7.94750707308099,0.00464450122346951
"seminiferous tubule development (GO:0072520)",0.460322052415191,-0.184666838224949,-0.462689904398176,-0.64498889064014,-0.923011956813367,-0.278023066173227,8,0.321647226866877,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00884374769849001,0.083184997586714,1.95472157414222,-0.784173277845394,-1.96477647229718,-2.73889485198762,-3.91949804643941,-1.18060319445179,10.5879122222204,0.0775216270435709,0.450126164858147,0.0762175398109329,0.0198880912277657,0.00257354940376222,0.263603021939462,-5.0722162132008,-6.80675106099559,-5.33269402958819,-4.0882000065789,-1.93136726175295,-6.16260081812935,5.4256740995388,0.0163973779715652
"regulation of T cell cytokine production (GO:0002724)",-0.0782413506729824,-0.559728261990081,-0.791549151556563,-0.481486911317099,-0.713307800883581,-0.231820889566482,8,0.200686798236151,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00925192135046191,0.0354462205822897,-0.508975644139864,-3.6411443595907,-5.14918563926304,-3.13216871545084,-4.64020999512318,-1.50804127967234,10.5879122222204,0.621207833131308,0.00412618801214101,0.000359980244341259,0.00996650276259538,0.000792374771702303,0.160788743063547,-6.69534910308557,-2.47289747296518,0.0528669126873416,-3.39951916839758,-0.71948262840865,-5.75687184821837,12.2745532272309,0.000893904624587999
"purine-containing compound biosynthetic process (GO:0072522)",0.0854600493639981,0.223637747126715,0.467137069476989,0.138177697762717,0.381677020112991,0.243499322350274,8,0.0715497054255513,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00814670788990226,0.00888322693297366,1.11051234425393,2.90606523953143,6.07022212101998,1.7955528952775,4.95970977676605,3.16415688148855,10.5879122222204,0.291361386767969,0.0148207722335112,9.47869666885243e-05,0.101121747648722,0.000480806442632752,0.0094240619942355,-6.20309488189707,-3.76263599765949,1.44088987496208,-5.63779095465823,-0.202859712877159,-3.07232450970366,14.0601115803055,0.00051314502404749
"positive regulation of T cell cytokine production (GO:0002726)",-0.433604969175184,-0.626648370094468,-0.653401279785088,-0.193043400919284,-0.219796310609904,-0.0267529096906205,8,0.271471220551788,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0379064283309436,0.0606987401726653,-2.15550999778824,-3.11515532076525,-3.2481477180105,-0.959645322977016,-1.09263772022226,-0.132992397245245,10.5879122222204,0.0550622357910608,0.0102678351988782,0.00813845100182922,0.358635621822878,0.298790113769244,0.896693216381133,-4.75462382495712,-3.39581921406075,-3.1513543987761,-6.687373146956,-6.4513674302791,-6.86153518826376,4.50555715539386,0.028263304045202
"pyridine-containing compound metabolic process (GO:0072524)",-0.206637143863203,-0.69612279418727,-0.133480509618541,-0.489485650324067,0.073156634244662,0.562642284568729,8,0.133598929810532,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0106602299544157,0.018501224085101,-1.86060330586818,-6.26803268734916,-1.2018859379398,-4.40742938148098,0.658717367928381,5.06614674940936,10.5879122222204,0.0907741969269586,7.22653069902996e-05,0.255600110072781,0.00115054556239753,0.524143236598792,0.000408403949503111,-5.21621641474979,1.71481634136594,-6.38434250115222,-1.19239368646126,-6.83471723728199,0.11400866159793,14.9532989082343,0.000396720419249928
"positive regulation of cytokine production involved in immune response (GO:0002720)",-0.146117937599052,-0.438715604846168,-0.516774502083202,-0.292597667247116,-0.37065656448415,-0.078058897237034,8,0.15334639428775,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0553844330782768,0.0227826669045024,-1.18562372968854,-3.55980682616515,-4.19318888998472,-2.37418309647661,-3.00756516029618,-0.633382063819572,10.5879122222204,0.261697494858089,0.00474375116943525,0.00163225308292575,0.0377000593119181,0.0123998025420954,0.539924183335232,-6.12024497567075,-2.61499517293312,-1.5118140683573,-4.71264003491425,-3.52312558686983,-6.65794413876959,7.79068795714914,0.00498325087406835
"pyrimidine-containing compound metabolic process (GO:0072527)",-0.101099219046195,0.110081379739198,0.0876342469082174,0.211180598785394,0.188733465954413,-0.0224471328309811,8,0.1303140999097,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0201136471942491,0.01784620587713,-0.926873532959228,1.00922161728347,0.803427215426128,1.9360951502427,1.73030074838536,-0.205794401857346,10.5879122222204,0.374637324489083,0.335375906007641,0.43939235876927,0.0799925163898833,0.112571485112632,0.840854804478669,-6.38711621373077,-6.60306884829278,-6.77967067769686,-5.42353138268308,-5.63460499287985,-6.84821876056407,1.55131242597867,0.258526399199491
"alcohol metabolic process (GO:0006066)",0.241379542853645,-0.138957051850854,0.162580586805032,-0.380336594704499,-0.0787989560486123,0.301537638655887,8,0.0829210111225284,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000508200968489343,0.0102104262540356,2.92566201757913,-1.68424119073469,1.97057232766247,-4.60990320831382,-0.955089689916657,3.65481351839716,10.5879122222204,0.014318826692216,0.121345235521111,0.0754751679919312,0.00083144711991247,0.360830154472655,0.00403085593289367,-3.45412157459161,-5.76611367153005,-5.32363440922259,-0.855998211374242,-6.59046257254684,-2.21940916323088,8.46673128138123,0.00370237863592929
"activation of cysteine-type endopeptidase activity (GO:0097202)",0.264909651230788,-0.123863542118146,0.136076705367081,-0.388773193348934,-0.128832945863707,0.259940247485227,8,0.126852563470316,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0111236457015045,0.0171735960121433,2.47578421230578,-1.15759996146466,1.27174135500598,-3.63338417377044,-1.2040428572998,2.42934131647064,10.5879122222204,0.0315684061583244,0.272474309832842,0.2306889065988,0.00418134434654096,0.254799951581498,0.0342397454618241,-4.22546290325885,-6.44585450530247,-6.30233337054155,-2.51924985963238,-6.32788783312243,-4.33823985322003,4.93996169984156,0.0217101399456896
"renal filtration (GO:0097205)",0.758744708090289,0.645933664358199,0.339137200667549,-0.112811043732089,-0.41960750742274,-0.306796463690651,8,0.32189406174562,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0289654235450536,0.083305020067148,3.21962816528151,2.74093011324658,1.43908177746926,-0.478698052034938,-1.78054638781225,-1.30184833577731,10.5879122222204,0.00855361189595669,0.0198170053493715,0.179027363862425,0.641885842005449,0.103656962469083,0.220578754208774,-2.94286982495918,-4.05051696272834,-6.09248432338862,-7.0443338027007,-5.56052442802157,-6.02058714693212,4.17399435402657,0.0348737886046407
"ethanol metabolic process (GO:0006067)",-0.0108877515698932,-0.0206650932415357,0.678666809499853,-0.00977734167164246,0.689554561069746,0.699331902741389,8,0.236546800531996,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.047157668521301,0.0472930871044665,-0.0613175791559658,-0.116381557979992,3.82211198932068,-0.0550639788240262,3.88342956847664,3.93849354730067,10.5879122222204,0.952248400497123,0.909528184497097,0.00303276017385209,0.957112756996438,0.00273455318472947,0.0024927563692761,-6.83175989680652,-7.12437725888624,-2.14798080959171,-7.16601333356999,-1.99345835430521,-1.73258396929791,7.53693887477865,0.00559562613062947
"polysaccharide metabolic process (GO:0005976)",-0.438689060492293,-0.500512399201876,-0.299812823361294,-0.0618233387095825,0.138876237131,0.200699575840582,8,0.106071190797278,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0134986786290074,0.013516236381466,-4.6214104808136,-5.27269416030798,-3.15840591650345,-0.651283679494381,1.46300456431015,2.11428824380453,10.5879122222204,0.000816377431442329,0.000298913352098294,0.00951932129722648,0.528745330506114,0.172508972404311,0.0590992484243136,-0.56675890015331,0.236751644880276,-3.30912167847088,-6.94142807075198,-6.00734202765442,-4.85618580698562,11.0281723396636,0.00136711210509738
"positive regulation of interleukin-2 production (GO:0032743)",0.641591884238083,0.496331320929254,-0.118767125532656,-0.14526056330883,-0.76035900977074,-0.61509844646191,8,0.156994052231131,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00197840113500402,0.0236379938253442,5.1109211854508,3.95377548478897,-0.946098965607703,-1.15714570066182,-6.0570201510585,-4.89987445039668,10.5879122222204,0.000381489583377507,0.00242967832992607,0.365189448785443,0.272651830084717,9.6536953326575e-05,0.000527381117328599,0.209753043676074,-1.93099033086011,-6.65321237640944,-6.48196838438917,1.46191978510953,-0.147730153727235,17.4473680188785,0.000205284102804013
"nerve growth factor signaling pathway (GO:0038180)",0.105277541135502,0.0898564594315319,0.818629669967313,-0.0154210817039701,0.713352128831811,0.728773210535781,8,0.334681547203291,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0631166286189451,0.0896488210923776,0.430634748891819,0.367555258474371,3.34858107968182,-0.0630794904174479,2.91794633079,2.98102582120745,10.5879122222204,0.675368958058507,0.720446020386354,0.00683340545573744,0.950878259102203,0.0145143784016501,0.0129913781016274,-6.73434456175846,-7.05874046660883,-2.97485226158738,-7.16549831514122,-3.67993286248673,-3.39139028551981,4.82307386006267,0.0232783331153458
"response to oxygen levels (GO:0070482)",0.0370911859430043,-0.123407404452381,0.13923327361881,-0.160498590395385,0.102142087675806,0.262640678071191,8,0.0813239798126029,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00393003310321381,0.010012234665351,0.453994758772516,-1.51050211500902,1.70421017453613,-1.96449687378154,1.25021541576361,3.21471228954515,10.5879122222204,0.658997233885955,0.160168647336082,0.117468622975692,0.0762535244463564,0.238146520727929,0.00862732706773375,-6.72336998615883,-6.00886422725115,-5.72599662134223,-5.37928359155948,-6.27404271656612,-2.98416625553173,3.52478697614918,0.0539306000933735
"negative regulation of actin filament bundle assembly (GO:0032232)",-0.0241118696127462,-0.586075398173097,-0.490522811787245,-0.561963528560351,-0.466410942174498,0.0955525863858524,8,0.27796913787688,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0408330434792862,0.0633963205448533,-0.117285544849753,-2.85080226053606,-2.38601303696861,-2.73351671568631,-2.26872749211886,0.464789223567445,10.5879122222204,0.908828953246803,0.0163336505785182,0.0369303362374771,0.0200771603285886,0.0452856609558234,0.651494177415115,-6.82635649896941,-3.85921651840962,-4.64716931371049,-4.09754091761773,-4.79039035617004,-6.75532404909808,4.44485912184487,0.0293545643464535
"signal transduction involved in DNA integrity checkpoint (GO:0072401)",-0.264466847612274,0.0633238732027327,0.0960491432439221,0.327790720815007,0.360515990856196,0.0327252700411893,8,0.0701318402641883,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00675063159374036,0.00873144227633855,-3.46636167575467,0.829984738019441,1.25891419713187,4.29634641377411,4.72527587288654,0.428929459112426,10.5879122222204,0.00557242195826595,0.424865899970796,0.235109646119084,0.00137824266784409,0.000692715157411236,0.676571164949722,-2.51392599506847,-6.76888568376519,-6.31764983258946,-1.37905929828906,-0.580594027823805,-6.7723517144207,9.21003465852564,0.00271899473770995
"cellular amine metabolic process (GO:0044106)",0.167241030768618,-0.257664125491825,-0.256514654932687,-0.424905156260443,-0.423755685701305,0.00114947055913775,8,0.181178396139997,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00350888520496887,0.0298174774631076,1.18618660455405,-1.82752840453007,-1.81937558118695,-3.01371500908412,-3.00556218574099,0.00815282334312367,10.5879122222204,0.261484539360956,0.0959075003004105,0.097213091424471,0.0122666502950211,0.0124434843164219,0.993646640556395,-6.11960836440881,-5.55463202818651,-5.5557258105592,-3.6077713456458,-3.52663418468482,-6.87106778128233,4.36216248541176,0.0309224669297653
"response to vitamin A (GO:0033189)",-0.245081205131566,-0.16260972291293,-0.869749344309493,0.0824714822186356,-0.624668139177927,-0.707139621396562,8,0.348567271289527,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00150302840597861,0.0968173010545951,-0.964670839879985,-0.640052581310179,-3.42344420091168,0.324618258569806,-2.45877336103169,-2.7833916196015,10.5879122222204,0.356225918516219,0.535742890304546,0.00600163071392618,0.751793023284861,0.0325222877858157,0.0183904440520959,-6.35148524113061,-6.9131903510237,-2.84342323064763,-7.11061896181885,-4.47216597409948,-3.73413198031403,4.49307328261604,0.0284837778162427
"ATP hydrolysis coupled proton transport (GO:0015991)",-0.272349643036885,-0.770179394020083,0.365603047406862,-0.497829750983198,0.637952690443747,1.13578244142695,8,0.0939032521223947,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0118802638378924,0.0116777045108418,-3.08669486190395,-8.72888523648304,4.14358923090034,-5.64219037457908,7.23028409280429,12.8724744673834,10.5879122222204,0.0107927533549929,3.68314319920353e-06,0.00177142312224013,0.000173636737265595,2.07579624681359e-05,8.40336980344083e-08,-3.17427986911019,4.80149811030024,-1.5960556834128,0.773466239658215,3.05400145661994,8.53875518237106,58.7837289259529,6.7876265684249e-07
"negative regulation of macroautophagy (GO:0016242)",-0.423322283254531,-0.798469303223932,0.149255571295141,-0.375147019969401,0.572577854549672,0.947724874519073,8,0.330569672695857,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000916613776873761,0.0875819890486422,-1.75190018050041,-3.30442920624843,0.617687451466921,-1.55252902574802,2.36958763196733,3.92211665771536,10.5879122222204,0.108657559103622,0.00737849920575618,0.549835528565376,0.149894368609333,0.0380032564282193,0.00256225153300658,-5.37803019565588,-3.06301467292997,-6.91651426575848,-5.98699032138131,-4.62246309712416,-1.7605007585305,6.29637256788928,0.0102530931303163
"regulation of macroautophagy (GO:0016241)",-0.155089377332803,-0.612004814294165,0.021600346655292,-0.456915436961362,0.176689723988095,0.633605160949457,8,0.149021211506423,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0123995355596278,0.0217945248536323,-1.28663090563699,-5.07722915657715,0.17919778941103,-3.79059825094015,1.46582869504802,5.25642694598818,10.5879122222204,0.225642550975786,0.000401559663705583,0.861165405219392,0.00319898556743778,0.171753037342179,0.00030628420800925,-6.00239972297556,-0.0700953405989937,-7.10285617984754,-2.2454344516742,-6.00361037964281,0.408666579210262,11.9355166575391,0.00100009888076379
"positive regulation of cellular protein catabolic process (GO:1903364)",-0.0949239289645967,0.296798592714141,0.147976389615031,0.391722521678738,0.242900318579628,-0.14882220309911,8,0.210849884988514,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0129126786476538,0.0386064152840285,-0.591686412409023,1.85002555674422,0.922376686759488,2.44171196915324,1.51406309916851,-0.927648869984734,10.5879122222204,0.566479347682199,0.0923877508420255,0.376872004892996,0.0335073333517013,0.15927499683486,0.37425297647806,-6.64749034086799,-5.5205992315629,-6.67546502666388,-4.59868669405067,-5.9391524585472,-6.42332312002402,2.28972382634459,0.137174788975471
"aldehyde catabolic process (GO:0046185)",-0.76721564881125,-0.480983135619336,-0.355205878554576,0.286232513191914,0.412009770256674,0.12577725706476,8,0.113201146537864,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0185136629057445,0.0146975095371337,-7.75070498576456,-4.85907501116496,-3.58842520763435,2.89162997459959,4.16227977813021,1.27064980353061,10.5879122222204,1.10776357807986e-05,0.000561863709825004,0.00451624736692617,0.0152018052178594,0.0017175750365989,0.231062445441872,3.80219949317138,-0.418850270911883,-2.55452188943421,-3.82183113675658,-1.51664663415631,-6.05810801084573,20.643580165986,9.79452105926029e-05
"flavonoid metabolic process (GO:0009812)",-0.372711418931234,-1.00425777757834,0.240883387971042,-0.631546358647104,0.613594806902276,1.24514116554938,8,0.327913261647058,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00693562540686699,0.0862603299298119,-1.55422099297549,-4.18779366821368,1.0044930190688,-2.6335726752382,2.55871401204428,5.19228668728248,10.5879122222204,0.149493050872741,0.00164682010093935,0.337545374218813,0.023934823855541,0.0272976450229653,0.000337285433690693,-5.65809841688849,-1.53103583707974,-6.59642293963404,-4.27053314063677,-4.30202880220818,0.309928791384727,10.2341314003364,0.00182605702425396
"regulation of cellular protein catabolic process (GO:1903362)",-0.0101410034133951,0.307480254047212,0.0300564584740501,0.317621257460607,0.0401974618874452,-0.277423795573162,8,0.081300097886446,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00140866815726934,0.0100093001671169,-0.12414370476889,3.76409871140365,0.367943876468106,3.88824241617254,0.492087581236996,-3.39615483493554,10.5879122222204,0.903526869239875,0.00334607798292138,0.720164644723168,0.00271247666367446,0.632700736550798,0.00629208226907475,-6.82546196999225,-2.25888072035128,-7.04714904245909,-2.07629666066746,-6.93565839685385,-2.66801470818457,6.86894673370695,0.00768754905398393
"B cell differentiation (GO:0030183)",-0.0928551917269473,-0.484580422926686,-0.141725146553332,-0.391725231199739,-0.0488699548263852,0.342855276373354,8,0.135253948982564,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0354114682616214,0.0188374238264815,-0.82859262982668,-4.32414988895902,-1.26468331722929,-3.49555725913234,-0.43609068740261,3.05946657172974,10.5879122222204,0.425619292974835,0.00131713397204603,0.233112940467801,0.00529860167161795,0.671528983982711,0.0113204308070083,-6.47403528996194,-1.30067353402526,-6.31077525780156,-2.76052494297185,-6.96332818792552,-3.25481848602334,7.12561554071822,0.0067892149927071
